Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
1586563.66,6.8,6,Namakkal,Barren,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,16.0,No Delay,ACQ_SYN_009829,Namakkal,Manapakkam 16,423/1674,Low,11.235116310651213,78.15471815170609
1781949.01,9.0,19,Chennai,Coastal,Yes,Yes,Saline,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004641,Chennai,Neelambur 6,407/1618,Low,13.070494189610072,80.25787261620722
2327264.85,7.1,18,Krishnagiri,Residential,No,No,Urban Fill,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003322,Krishnagiri,Pudur 9,80/311,Low,12.48337054669337,78.20330571679463
372269.0,8.6,9,Erode,Residential,No,No,Saline,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,315.0,Delayed,ACQ_SYN_014317,Erode,Kelambakkam 5,221/866,High,11.346893326996266,77.66010138908113
1991693.31,7.2,10,Krishnagiri,Coastal,Yes,Yes,Urban Fill,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,191.0,Delayed,ACQ_SYN_019887,Krishnagiri,Madhavaram 19,151/587,High,12.509090356970567,78.2289103171291
2582161.87,8.3,20,Erode,Coastal,Yes,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,231.0,Delayed,ACQ_SYN_012489,Erode,Siruseri 11,71/275,High,11.378454546328694,77.76412642919917
2409255.89,8.8,13,Coimbatore,Residential,No,No,Saline,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,166.0,Delayed,ACQ_SYN_019318,Coimbatore,Sholinganallur 15,452/1787,High,11.051092938317709,76.9269483494655
521507.79,7.0,10,Namakkal,Barren,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,57.0,No Delay,ACQ_SYN_007674,Namakkal,Karanai 5,337/1316,Low,11.213960533199431,78.13812424363357
2419256.62,6.5,10,Thanjavur,Residential,No,Yes,Loamy,Not Available,No,No,Verification completed,No,Yes,No,No,Joint,139.0,Delayed,ACQ_SYN_007659,Thanjavur,Madhavaram 6,310/1220,High,10.841449245820716,79.17932672428388
1420118.42,6.2,19,Tiruchirappalli,Commercial,No,Yes,Sandy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_016466,Tiruchirappalli,Ayappan Pattinam 1,449/1773,Low,10.74108007031139,78.70233581321193
738047.67,6.3,5,Chengalpattu,Commercial,Yes,Yes,Sandy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,315.0,Delayed,ACQ_SYN_010265,Chengalpattu,Padur 14,323/1266,High,12.7164144392037,79.94511448903545
610686.88,7.9,6,Krishnagiri,Commercial,No,No,Saline,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_004721,Krishnagiri,Padur 16,279/1098,Low,12.53352360508532,78.21775485437367
849272.58,8.0,8,Kancheepuram,Industrial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_014373,Kancheepuram,Nandambakkam 5,481/1910,Low,12.838271128710964,79.67973592637176
503800.09,5.8,9,Krishnagiri,Commercial,Yes,Yes,Sandy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001897,Krishnagiri,Neelambur 3,280/1103,Low,12.55301190785061,78.22609252338212
1580488.83,6.5,19,Salem,Industrial,No,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,151.0,Delayed,ACQ_SYN_006359,Salem,Thogamalai 2,18/72,High,11.610721096979626,78.12536201313705
646590.6,6.4,8,Chennai,Industrial,Yes,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_012566,Chennai,Siruseri 19,192/748,Low,13.081387338699216,80.26047176118905
2287838.38,8.3,10,Cuddalore,Forest,No,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_010053,Cuddalore,Pammalur 1,383/1514,Low,11.795473622134306,79.60216917822024
535529.23,7.4,13,Coimbatore,Barren,No,Yes,Alluvial,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,287.0,Delayed,ACQ_SYN_018956,Coimbatore,Madhavaram 1,369/1449,High,11.03101213637907,77.02237819173521
1284187.03,6.7,19,Cuddalore,Agricultural,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,1.0,No Delay,ACQ_SYN_012335,Cuddalore,Siruseri 9,360/1412,Low,11.805597492183816,79.63286865780877
1941624.8,8.2,8,Tirunelveli,Coastal,Yes,Yes,Black Cotton,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,117.0,Delayed,ACQ_SYN_017223,Tirunelveli,Sholinganallur 14,93/358,Medium,8.676261808392953,77.71596158303774
2686001.01,6.3,20,Tiruchirappalli,Barren,No,Yes,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,130.0,Delayed,ACQ_SYN_002269,Tiruchirappalli,Nandambakkam 3,58/227,High,10.835066152164387,78.70019563072597
686148.09,6.8,6,Thoothukudi,Industrial,No,No,Red Soil,Not Available,No,No,Verification pending,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_001420,Thoothukudi,Kallikudi 8,233/914,Low,8.747640565672386,78.03100140691906
2012314.49,6.5,14,Thanjavur,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_000767,Thanjavur,Siruseri 19,298/1176,Low,10.73913452453526,79.05433541344333
555522.6,6.2,13,Cuddalore,Residential,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,16.0,No Delay,ACQ_SYN_015767,Cuddalore,Sholinganallur 14,361/1415,Low,11.72203442016505,79.63633233256162
668877.33,7.5,6,Tiruchirappalli,Coastal,Yes,Yes,Alluvial,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,202.0,Delayed,ACQ_SYN_005603,Tiruchirappalli,Pammalur 3,6/19,High,10.760542502936804,78.76663314319191
2468711.08,6.2,16,Tiruchirappalli,Barren,No,No,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007098,Tiruchirappalli,Sriperumbudur 6,57/220,Low,10.767758195608453,78.62314882209715
451833.4,7.5,14,Tiruvallur,Barren,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_012678,Tiruvallur,Kelambakkam 16,75/290,Low,13.090271904600783,79.9165796542137
1395271.43,8.2,5,Tiruchirappalli,Agricultural,No,No,Black Cotton,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012146,Tiruchirappalli,Samayapuram 10,7/25,Low,10.78861069201058,78.74051270621678
1381325.21,6.7,12,Villupuram,Forest,No,No,Sandy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_005363,Villupuram,Siruseri 8,284/1119,Low,11.930865151986543,79.50074334869798
842585.09,7.1,13,Thanjavur,Industrial,No,Yes,Red Soil,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,160.0,Delayed,ACQ_SYN_016430,Thanjavur,Pammalur 17,119/456,High,10.747683412456038,79.08725490068755
817300.48,8.7,17,Tirunelveli,Barren,No,Yes,Saline,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003559,Tirunelveli,Kelambakkam 10,84/323,Low,8.69871485559479,77.76912623386656
2028137.65,7.3,11,Chennai,Industrial,No,Yes,Urban Fill,Not Available,Yes,No,Withheld pending court,No,Yes,No,Yes,Joint,62.0,Delayed,ACQ_SYN_016360,Chennai,Manapakkam 11,193/753,Medium,13.111303608161712,80.21641258286625
1357560.26,8.8,14,Tiruchirappalli,Residential,No,Yes,Saline,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,90.0,Delayed,ACQ_SYN_011981,Tiruchirappalli,Pudur 5,316/1240,Medium,10.799332796642446,78.64794914322668
2107210.6,6.1,5,Dharmapuri,Barren,Yes,Yes,Sandy,Not Available,No,No,Objection enquiry,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_011872,Dharmapuri,Siruseri 17,271/1061,Low,12.093765038087524,78.14220105883685
665289.04,8.2,14,Tiruchirappalli,Agricultural,Yes,Yes,Saline,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_013354,Tiruchirappalli,Karanai 12,213/837,Low,10.848429775319818,78.67787666539037
768910.06,6.5,20,Dharmapuri,Industrial,Yes,Yes,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,172.0,Delayed,ACQ_SYN_001387,Dharmapuri,Madhavaram 6,274/1076,High,12.10051128072888,78.15673422880572
1020225.59,8.2,9,Villupuram,Commercial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,238.0,Delayed,ACQ_SYN_013076,Villupuram,Sholinganallur 1,286/1127,High,11.933182732441002,79.47608899356973
948108.61,8.2,10,Cuddalore,Barren,Yes,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,189.0,Delayed,ACQ_SYN_014463,Cuddalore,Oragadam 12,46/184,High,11.764312939196785,79.65335067637328
1995184.57,7.0,5,Vellore,Forest,No,No,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,215.0,Delayed,ACQ_SYN_012781,Vellore,Thogamalai 16,205/804,High,12.94005178157202,79.0537704891127
1018470.61,6.8,7,Krishnagiri,Residential,No,No,Urban Fill,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,274.0,Delayed,ACQ_SYN_001637,Krishnagiri,Manapakkam 1,82/318,High,12.514182940697076,78.20589847685065
854002.41,8.4,15,Thoothukudi,Industrial,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_013640,Thoothukudi,Samayapuram 12,469/1860,Medium,8.723333166332608,78.03469383739574
597008.02,6.5,16,Cuddalore,Agricultural,No,No,Loamy,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,369.0,Delayed,ACQ_SYN_003564,Cuddalore,Manapakkam 4,387/1529,High,11.74513863052508,79.67305963249584
482221.75,6.8,19,Villupuram,Barren,No,Yes,Red Soil,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_003833,Villupuram,Padur 10,393/1552,High,11.900444282912918,79.47054750897554
1664822.92,8.3,11,Tirunelveli,Residential,No,No,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,35.0,No Delay,ACQ_SYN_013026,Tirunelveli,Thogamalai 16,88/345,Low,8.757552862833512,77.75334725678412
2669696.29,7.3,18,Cuddalore,Industrial,No,Yes,Urban Fill,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,49.0,No Delay,ACQ_SYN_000640,Cuddalore,Kallikudi 1,461/1821,Low,11.720366856035636,79.59419524630198
1191520.99,6.9,18,Thanjavur,Commercial,No,Yes,Urban Fill,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,110.0,Delayed,ACQ_SYN_000006,Thanjavur,Oragadam 3,415/1648,Medium,10.84101378119845,79.17330912231928
1874439.95,6.8,10,Thanjavur,Industrial,Yes,Yes,Red Soil,Not Available,No,No,Verification completed,No,Yes,No,No,Joint,139.0,Delayed,ACQ_SYN_015590,Thanjavur,Perungalathur 2,310/1219,High,10.755991499858704,79.1785242457372
1252638.62,8.2,9,Salem,Forest,No,No,Saline,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,353.0,Delayed,ACQ_SYN_014205,Salem,Kelambakkam 6,403/1591,High,11.64289991397765,78.19774227492893
1476858.91,7.1,8,Thanjavur,Coastal,Yes,Yes,Urban Fill,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,63.0,Delayed,ACQ_SYN_011133,Thanjavur,Neelambur 17,300/1183,Medium,10.811187688907411,79.06707921185352
347400.69,6.5,12,Krishnagiri,Barren,No,Yes,Sandy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,357.0,Delayed,ACQ_SYN_017167,Krishnagiri,Kallikudi 20,148/577,High,12.532826263006536,78.16155097939705
658349.94,7.6,10,Tirunelveli,Agricultural,No,No,Alluvial,Not Available,Yes,Yes,Withheld pending court,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_007950,Tirunelveli,Samayapuram 14,34/147,Low,8.76321088483947,77.7401049183831
696512.09,7.5,19,Tiruchirappalli,Residential,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,142.0,Delayed,ACQ_SYN_019473,Tiruchirappalli,Manapakkam 6,314/1235,High,10.81916736967398,78.72690584800534
2588280.63,6.4,10,Thoothukudi,Residential,Yes,Yes,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,106.0,Delayed,ACQ_SYN_013125,Thoothukudi,Pammalur 15,55/210,Medium,8.721661249992179,78.0857980430062
614876.93,6.2,12,Tiruchirappalli,Agricultural,No,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_019811,Tiruchirappalli,Pammalur 2,2/7,Low,10.763344954062951,78.65398765522899
1047938.32,6.6,5,Karur,Commercial,No,No,Loamy,Not Available,No,No,Verification completed,Yes,Yes,No,No,Joint,233.0,Delayed,ACQ_SYN_019965,Karur,Sriperumbudur 6,176/685,High,10.975468601099417,78.05765117091921
1039209.34,8.0,9,Villupuram,Commercial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,238.0,Delayed,ACQ_SYN_018918,Villupuram,Sholinganallur 1,286/1127,High,11.933302328317582,79.46722862369978
1197156.27,8.0,13,Thanjavur,Commercial,No,Yes,Black Cotton,Available,Yes,No,Objection enquiry,Yes,Yes,Yes,Yes,Joint,160.0,Delayed,ACQ_SYN_004200,Thanjavur,Siruseri 5,119/458,High,10.737304041736364,79.1910284543995
2176103.36,6.9,17,Cuddalore,Residential,No,No,Red Soil,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,193.0,Delayed,ACQ_SYN_015958,Cuddalore,Samayapuram 17,439/1734,High,11.734524120359517,79.61891352182577
1597927.44,8.5,9,Karur,Barren,Yes,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,118.0,Delayed,ACQ_SYN_004702,Karur,Pammalur 3,25/109,Medium,10.998267092169622,78.0529812585609
1095288.41,9.0,15,Thoothukudi,Commercial,Yes,Yes,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019084,Thoothukudi,Siruseri 17,463/1831,Low,8.711042629841197,78.05685542092613
2136803.43,7.9,11,Madurai,Agricultural,No,Yes,Black Cotton,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003025,Madurai,Siruseri 6,184/718,Low,9.92891755658192,78.07468351988882
2346851.34,6.0,13,Kancheepuram,Coastal,Yes,Yes,Sandy,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,176.0,Delayed,ACQ_SYN_019424,Kancheepuram,Neelambur 12,199/776,High,12.856907810949515,79.75127517191966
1665994.15,6.4,18,Chengalpattu,Barren,No,Yes,Loamy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_010100,Chengalpattu,Pudur 14,475/1882,High,12.685745083820668,80.03293307976297
1660079.69,6.3,20,Thanjavur,Residential,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_009744,Thanjavur,Madhavaram 3,121/470,Low,10.82981388655839,79.12645256319456
674708.22,8.4,17,Kancheepuram,Agricultural,No,No,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_009544,Kancheepuram,Madhavaram 13,195/763,High,12.865754125036668,79.70852128505149
1808715.52,7.9,18,Coimbatore,Forest,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,145.0,Delayed,ACQ_SYN_001689,Coimbatore,Sriperumbudur 8,455/1803,High,11.050475163736492,76.9854781285182
612301.68,8.4,20,Karur,Coastal,Yes,Yes,Saline,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,35.0,No Delay,ACQ_SYN_002002,Karur,Oragadam 3,28/120,Low,10.969431662932156,78.08172692832656
753274.05,7.0,9,Dharmapuri,Commercial,No,No,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,233.0,Delayed,ACQ_SYN_002586,Dharmapuri,Padur 11,272/1064,High,12.172679854271095,78.19378662907299
1630502.38,7.4,7,Tirunelveli,Agricultural,No,Yes,Urban Fill,Available,Yes,Yes,Withheld pending court,Yes,Yes,Yes,Yes,Joint,275.0,Delayed,ACQ_SYN_015849,Tirunelveli,Sholinganallur 4,35/149,High,8.699356404884728,77.78547040225729
1601288.2,6.7,10,Ranipet,Industrial,No,Yes,Red Soil,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_006101,Ranipet,Thogamalai 17,105/397,Low,12.906672146336147,79.27833215929813
1088510.75,6.7,9,Krishnagiri,Barren,Yes,Yes,Sandy,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,182.0,Delayed,ACQ_SYN_003586,Krishnagiri,Siruseri 18,109/416,High,12.57094730941985,78.2070601632259
2157165.39,6.6,12,Vellore,Forest,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,54.0,No Delay,ACQ_SYN_011935,Vellore,Sholinganallur 12,68/264,Low,12.953646955957224,79.11239009994368
1916212.72,7.4,12,Karur,Barren,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008637,Karur,Padur 4,10/39,Low,10.997559378634024,78.12039619155267
1941445.81,6.4,14,Thanjavur,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,51.0,No Delay,ACQ_SYN_005821,Thanjavur,Siruseri 19,298/1176,Low,10.738230674234057,79.07556459508734
2036886.51,7.0,20,Kancheepuram,Industrial,No,Yes,Alluvial,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,178.0,Delayed,ACQ_SYN_017790,Kancheepuram,Ayappan Pattinam 5,194/756,High,12.823954853535366,79.72160226065542
2278162.99,7.2,5,Tiruchirappalli,Coastal,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004046,Tiruchirappalli,Madhavaram 19,7/27,Low,10.754696534599857,78.7095474446521
2236563.66,6.6,19,Chennai,Residential,No,Yes,Urban Fill,Not Available,Yes,Yes,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005538,Chennai,Nandambakkam 4,407/1615,Low,13.087184145565365,80.20345257204058
848344.23,7.7,16,Tiruchirappalli,Industrial,No,Yes,Alluvial,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,211.0,Delayed,ACQ_SYN_003495,Tiruchirappalli,Kelambakkam 19,451/1781,High,10.777382184666097,78.70657129457683
2412566.03,8.5,15,Erode,Agricultural,No,Yes,Saline,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,223.0,Delayed,ACQ_SYN_003993,Erode,Madhavaram 5,70/270,High,11.388353686974533,77.72629112262405
2036597.9,8.7,6,Krishnagiri,Commercial,Yes,Yes,Saline,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_011973,Krishnagiri,Karanai 4,279/1096,Low,12.557828588010088,78.22416422589113
1969092.23,7.2,13,Coimbatore,Commercial,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,166.0,Delayed,ACQ_SYN_016229,Coimbatore,Kelambakkam 7,452/1784,High,11.058337062176385,76.99358421239984
660030.16,6.6,11,Tirunelveli,Industrial,No,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,282.0,Delayed,ACQ_SYN_009556,Tirunelveli,Pudur 10,37/158,High,8.75817060991381,77.76178150203657
2444868.74,7.2,17,Krishnagiri,Agricultural,No,Yes,Alluvial,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,40.0,No Delay,ACQ_SYN_000068,Krishnagiri,Karanai 17,183/711,Low,12.57842154882968,78.26217754764428
2407455.97,6.7,12,Erode,Commercial,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,189.0,Delayed,ACQ_SYN_004828,Erode,Kelambakkam 20,263/1032,High,11.383471511799543,77.73334619739873
1489943.21,7.7,9,Vellore,Barren,No,Yes,Urban Fill,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008319,Vellore,Siruseri 7,116/443,Low,12.937921875548303,79.08483667837383
573848.54,7.7,17,Erode,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001566,Erode,Perungalathur 7,223/873,Low,11.368755142279031,77.72162537640999
400137.5,8.7,18,Tiruchirappalli,Residential,No,No,Saline,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003977,Tiruchirappalli,Pudur 12,315/1236,Low,10.839160540279902,78.7246258282986
2504769.86,7.3,10,Chengalpattu,Industrial,Yes,Yes,Alluvial,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_003361,Chengalpattu,Ayappan Pattinam 15,477/1890,Low,12.674624339491205,79.9565818647451
1693278.6,7.3,8,Coimbatore,Commercial,No,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,31.0,No Delay,ACQ_SYN_013594,Coimbatore,Manapakkam 3,377/1483,Low,11.04356945133746,76.9222469622232
2080053.84,7.4,13,Thanjavur,Industrial,Yes,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002183,Thanjavur,Kelambakkam 6,296/1164,Low,10.817009600683797,79.17865577687343
1999952.64,6.1,6,Coimbatore,Industrial,No,Yes,Red Soil,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_001914,Coimbatore,Pammalur 6,379/1492,Low,11.0202866814746,76.95799052057609
1265725.64,6.8,17,Thanjavur,Residential,No,Yes,Loamy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_006764,Thanjavur,Perungalathur 17,419/1663,Low,10.762058748021682,79.1347456478912
369155.98,7.9,13,Thanjavur,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002994,Thanjavur,Sriperumbudur 10,414/1644,Low,10.775217063492407,79.08814216215808
1886692.33,6.2,19,Chengalpattu,Commercial,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,276.0,Delayed,ACQ_SYN_007091,Chengalpattu,Ayappan Pattinam 4,320/1254,High,12.66103243565563,79.94286312409892
2078502.96,6.4,14,Tiruvallur,Residential,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,5.0,No Delay,ACQ_SYN_013991,Tiruvallur,Ayappan Pattinam 17,75/294,Low,13.159568248590933,79.93018602558642
994995.77,6.1,15,Chengalpattu,Agricultural,Yes,Yes,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_019551,Chengalpattu,Padur 1,94/360,Low,12.63656693969936,79.99007605628177
1861225.02,7.0,17,Chengalpattu,Commercial,No,No,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,136.0,Delayed,ACQ_SYN_002750,Chengalpattu,Perungalathur 17,472/1870,High,12.735313202686374,79.98801187212594
701884.93,7.1,15,Coimbatore,Barren,No,Yes,Urban Fill,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,197.0,Delayed,ACQ_SYN_005351,Coimbatore,Sriperumbudur 18,114/435,High,11.033575135067087,76.93758321573014
1313728.79,6.8,7,Tirunelveli,Barren,No,No,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,56.0,No Delay,ACQ_SYN_001518,Tirunelveli,Samayapuram 4,22/94,Low,8.676714890688492,77.7305207231516
764924.69,6.6,7,Cuddalore,Agricultural,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004933,Cuddalore,Sholinganallur 2,436/1727,Low,11.75486943041854,79.63815611618259
672391.05,8.6,17,Cuddalore,Commercial,Yes,Yes,Saline,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,244.0,Delayed,ACQ_SYN_004698,Cuddalore,Neelambur 6,41/171,High,11.730827374397968,79.60854574934396
2070326.3,6.6,13,Kancheepuram,Agricultural,No,Yes,Red Soil,Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,176.0,Delayed,ACQ_SYN_000164,Kancheepuram,Madhavaram 11,199/780,High,12.868628803375886,79.73482748631297
1807938.7,7.4,7,Coimbatore,Barren,No,Yes,Alluvial,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_005095,Coimbatore,Karanai 20,218/853,Low,11.068664284839004,76.91725798268948
2215304.65,7.7,11,Chengalpattu,Agricultural,No,No,Black Cotton,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,110.0,Delayed,ACQ_SYN_002170,Chengalpattu,Nandambakkam 1,474/1878,Medium,12.692696712800212,79.99625756350176
1226360.63,7.3,6,Namakkal,Agricultural,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,164.0,Delayed,ACQ_SYN_002112,Namakkal,Oragadam 15,331/1295,High,11.231717421284747,78.13400038109786
